sample_id,rep_id,total,alt,tissue,individual_id,sample_id_rep,study
GTEX-13SLW-0011-R3b-SM-5SI6Y,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13SLW-0011-R3b-SM-5SI6Y.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13SLW-0011-R3b-SM-5SI6Y.1.bamcount_nonref.csv.zst,Brain_Anterior_cingulate_cortex,GTEX-13SLW,GTEX-13SLW-0011-R3b-SM-5SI6Y.1,Brain_Anterior_cingulate_cortex
GTEX-13SLW-0011-R4b-SM-5S2W2,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13SLW-0011-R4b-SM-5S2W2.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13SLW-0011-R4b-SM-5S2W2.1.bamcount_nonref.csv.zst,Brain_Amygdala,GTEX-13SLW,GTEX-13SLW-0011-R4b-SM-5S2W2.1,Brain_Amygdala
GTEX-13SLW-0011-R5b-SM-5SI6Z,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13SLW-0011-R5b-SM-5SI6Z.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13SLW-0011-R5b-SM-5SI6Z.1.bamcount_nonref.csv.zst,Brain_Caudate,GTEX-13SLW,GTEX-13SLW-0011-R5b-SM-5SI6Z.1,Brain_Caudate
GTEX-13SLW-0011-R6a-SM-5O9BH,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13SLW-0011-R6a-SM-5O9BH.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13SLW-0011-R6a-SM-5O9BH.1.bamcount_nonref.csv.zst,Brain_Nucleus_accumbens,GTEX-13SLW,GTEX-13SLW-0011-R6a-SM-5O9BH.1,Brain_Nucleus_accumbens
GTEX-13SLW-0011-R8b-SM-5SI64,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13SLW-0011-R8b-SM-5SI64.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13SLW-0011-R8b-SM-5SI64.1.bamcount_nonref.csv.zst,Brain_Hypothalamus,GTEX-13SLW,GTEX-13SLW-0011-R8b-SM-5SI64.1,Brain_Hypothalamus
GTEX-13SLW-0011-R9a-SM-5O9BT,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13SLW-0011-R9a-SM-5O9BT.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13SLW-0011-R9a-SM-5O9BT.1.bamcount_nonref.csv.zst,Brain_Spinal_cord,GTEX-13SLW,GTEX-13SLW-0011-R9a-SM-5O9BT.1,Brain_Spinal_cord
GTEX-13SLW-0126-SM-5SI6C,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13SLW-0126-SM-5SI6C.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13SLW-0126-SM-5SI6C.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-13SLW,GTEX-13SLW-0126-SM-5SI6C.1,Skin_Sun_Exposed
GTEX-13SLW-0226-SM-5S2NA,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13SLW-0226-SM-5S2NA.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13SLW-0226-SM-5S2NA.1.bamcount_nonref.csv.zst,Adipose_Subcutaneous,GTEX-13SLW,GTEX-13SLW-0226-SM-5S2NA.1,Adipose_Subcutaneous
GTEX-13SLW-0326-SM-5RQK5,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13SLW-0326-SM-5RQK5.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13SLW-0326-SM-5RQK5.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-13SLW,GTEX-13SLW-0326-SM-5RQK5.1,Muscle_Skeletal
GTEX-13SLW-0626-SM-5Q5ER,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13SLW-0626-SM-5Q5ER.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13SLW-0626-SM-5Q5ER.1.bamcount_nonref.csv.zst,Skin_Not_Sun_Exposed,GTEX-13SLW,GTEX-13SLW-0626-SM-5Q5ER.1,Skin_Not_Sun_Exposed
GTEX-13SLW-0826-SM-5QGP7,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13SLW-0826-SM-5QGP7.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13SLW-0826-SM-5QGP7.1.bamcount_nonref.csv.zst,Heart_Atrial_Appendage,GTEX-13SLW,GTEX-13SLW-0826-SM-5QGP7.1,Heart_Atrial_Appendage
GTEX-13SLW-1226-SM-5S2Q7,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13SLW-1226-SM-5S2Q7.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13SLW-1226-SM-5S2Q7.1.bamcount_nonref.csv.zst,Lung,GTEX-13SLW,GTEX-13SLW-1226-SM-5S2Q7.1,Lung
GTEX-13SLW-2526-SM-62LDQ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13SLW-2526-SM-62LDQ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13SLW-2526-SM-62LDQ.1.bamcount_nonref.csv.zst,Breast_Mammary_Tissue,GTEX-13SLW,GTEX-13SLW-2526-SM-62LDQ.1,Breast_Mammary_Tissue
GTEX-13SLW-2826-SM-5Q5ES,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13SLW-2826-SM-5Q5ES.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13SLW-2826-SM-5Q5ES.1.bamcount_nonref.csv.zst,Colon_Sigmoid,GTEX-13SLW,GTEX-13SLW-2826-SM-5Q5ES.1,Colon_Sigmoid
GTEX-13SLW-2926-SM-5Q5BQ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13SLW-2926-SM-5Q5BQ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13SLW-2926-SM-5Q5BQ.1.bamcount_nonref.csv.zst,Pituitary,GTEX-13SLW,GTEX-13SLW-2926-SM-5Q5BQ.1,Pituitary
GTEX-13VXT-0005-SM-5N9F3,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-0005-SM-5N9F3.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-0005-SM-5N9F3.1.bamcount_nonref.csv.zst,Whole_Blood,GTEX-13VXT,GTEX-13VXT-0005-SM-5N9F3.1,Whole_Blood
GTEX-13VXT-0126-SM-5LU4I,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-0126-SM-5LU4I.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-0126-SM-5LU4I.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-13VXT,GTEX-13VXT-0126-SM-5LU4I.1,Skin_Sun_Exposed
GTEX-13VXT-0226-SM-5LU9Q,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-0226-SM-5LU9Q.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-0226-SM-5LU9Q.1.bamcount_nonref.csv.zst,Adipose_Subcutaneous,GTEX-13VXT,GTEX-13VXT-0226-SM-5LU9Q.1,Adipose_Subcutaneous
GTEX-13VXT-0326-SM-5LU4U,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-0326-SM-5LU4U.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-0326-SM-5LU4U.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-13VXT,GTEX-13VXT-0326-SM-5LU4U.1,Muscle_Skeletal
GTEX-13VXT-0426-SM-5LU57,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-0426-SM-5LU57.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-0426-SM-5LU57.1.bamcount_nonref.csv.zst,Nerve_Tibial,GTEX-13VXT,GTEX-13VXT-0426-SM-5LU57.1,Nerve_Tibial
GTEX-13VXT-0526-SM-5SI9O,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-0526-SM-5SI9O.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-0526-SM-5SI9O.1.bamcount_nonref.csv.zst,Artery_Tibial,GTEX-13VXT,GTEX-13VXT-0526-SM-5SI9O.1,Artery_Tibial
GTEX-13VXT-0626-SM-5SIA1,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-0626-SM-5SIA1.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-0626-SM-5SIA1.1.bamcount_nonref.csv.zst,Thyroid,GTEX-13VXT,GTEX-13VXT-0626-SM-5SIA1.1,Thyroid
GTEX-13VXT-0726-SM-5SIAD,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-0726-SM-5SIAD.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-0726-SM-5SIAD.1.bamcount_nonref.csv.zst,Heart_Atrial_Appendage,GTEX-13VXT,GTEX-13VXT-0726-SM-5SIAD.1,Heart_Atrial_Appendage
GTEX-13VXT-0826-SM-5SIAP,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-0826-SM-5SIAP.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-0826-SM-5SIAP.1.bamcount_nonref.csv.zst,Artery_Aorta,GTEX-13VXT,GTEX-13VXT-0826-SM-5SIAP.1,Artery_Aorta
GTEX-13VXT-0926-SM-5LU5K,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-0926-SM-5LU5K.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-0926-SM-5LU5K.1.bamcount_nonref.csv.zst,Adipose_Visceral,GTEX-13VXT,GTEX-13VXT-0926-SM-5LU5K.1,Adipose_Visceral
GTEX-13VXT-1026-SM-5LU37,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-1026-SM-5LU37.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-1026-SM-5LU37.1.bamcount_nonref.csv.zst,Artery_Coronary,GTEX-13VXT,GTEX-13VXT-1026-SM-5LU37.1,Artery_Coronary
GTEX-13VXT-1126-SM-5LU3A,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-1126-SM-5LU3A.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-1126-SM-5LU3A.1.bamcount_nonref.csv.zst,Heart_Left_Ventricle,GTEX-13VXT,GTEX-13VXT-1126-SM-5LU3A.1,Heart_Left_Ventricle
GTEX-13VXT-1226-SM-5LU3M,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-1226-SM-5LU3M.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-1226-SM-5LU3M.1.bamcount_nonref.csv.zst,Pancreas,GTEX-13VXT,GTEX-13VXT-1226-SM-5LU3M.1,Pancreas
GTEX-13VXT-1326-SM-5LU3Y,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-1326-SM-5LU3Y.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-1326-SM-5LU3Y.1.bamcount_nonref.csv.zst,Spleen,GTEX-13VXT,GTEX-13VXT-1326-SM-5LU3Y.1,Spleen
GTEX-13VXT-1426-SM-5LU4B,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-1426-SM-5LU4B.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-1426-SM-5LU4B.1.bamcount_nonref.csv.zst,Lung,GTEX-13VXT,GTEX-13VXT-1426-SM-5LU4B.1,Lung
GTEX-13VXT-1526-SM-5LU3J,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-1526-SM-5LU3J.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-1526-SM-5LU3J.1.bamcount_nonref.csv.zst,Ovary,GTEX-13VXT,GTEX-13VXT-1526-SM-5LU3J.1,Ovary
GTEX-13VXT-1626-SM-5IJES,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-1626-SM-5IJES.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-1626-SM-5IJES.1.bamcount_nonref.csv.zst,Uterus,GTEX-13VXT,GTEX-13VXT-1626-SM-5IJES.1,Uterus
GTEX-13VXT-1726-SM-5IFF5,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-1726-SM-5IFF5.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-1726-SM-5IFF5.1.bamcount_nonref.csv.zst,Minor_Salivary_Gland,GTEX-13VXT,GTEX-13VXT-1726-SM-5IFF5.1,Minor_Salivary_Gland
GTEX-13VXT-1826-SM-5KM2F,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-1826-SM-5KM2F.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-1826-SM-5KM2F.1.bamcount_nonref.csv.zst,Esophagus_Gastroesophageal_Junction,GTEX-13VXT,GTEX-13VXT-1826-SM-5KM2F.1,Esophagus_Gastroesophageal_Junction
GTEX-13VXT-1926-SM-5K7UO,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-1926-SM-5K7UO.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-1926-SM-5K7UO.1.bamcount_nonref.csv.zst,Skin_Not_Sun_Exposed,GTEX-13VXT,GTEX-13VXT-1926-SM-5K7UO.1,Skin_Not_Sun_Exposed
GTEX-13VXT-2026-SM-5L3EW,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-2026-SM-5L3EW.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-2026-SM-5L3EW.1.bamcount_nonref.csv.zst,Colon_Sigmoid,GTEX-13VXT,GTEX-13VXT-2026-SM-5L3EW.1,Colon_Sigmoid
GTEX-13VXT-2426-SM-5LU46,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13VXT-2426-SM-5LU46.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13VXT-2426-SM-5LU46.1.bamcount_nonref.csv.zst,Colon_Transverse,GTEX-13VXT,GTEX-13VXT-2426-SM-5LU46.1,Colon_Transverse
GTEX-13X6I-0011-R10a-SM-5PNWI,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6I-0011-R10a-SM-5PNWI.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6I-0011-R10a-SM-5PNWI.1.bamcount_nonref.csv.zst,Brain_Frontal_Cortex,GTEX-13X6I,GTEX-13X6I-0011-R10a-SM-5PNWI.1,Brain_Frontal_Cortex
GTEX-13X6I-0011-R11a-SM-5P9HN,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6I-0011-R11a-SM-5P9HN.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6I-0011-R11a-SM-5P9HN.1.bamcount_nonref.csv.zst,Brain_Cerebellar_Hemisphere,GTEX-13X6I,GTEX-13X6I-0011-R11a-SM-5P9HN.1,Brain_Cerebellar_Hemisphere
GTEX-13X6I-0011-R1b-SM-5PNZC,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6I-0011-R1b-SM-5PNZC.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6I-0011-R1b-SM-5PNZC.1.bamcount_nonref.csv.zst,Brain_Hippocampus,GTEX-13X6I,GTEX-13X6I-0011-R1b-SM-5PNZC.1,Brain_Hippocampus
GTEX-13X6I-0011-R2b-SM-5PNWQ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6I-0011-R2b-SM-5PNWQ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6I-0011-R2b-SM-5PNWQ.1.bamcount_nonref.csv.zst,Brain_Substantia_nigra,GTEX-13X6I,GTEX-13X6I-0011-R2b-SM-5PNWQ.1,Brain_Substantia_nigra
GTEX-13X6I-0011-R3b-SM-5P9HM,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6I-0011-R3b-SM-5P9HM.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6I-0011-R3b-SM-5P9HM.1.bamcount_nonref.csv.zst,Brain_Anterior_cingulate_cortex,GTEX-13X6I,GTEX-13X6I-0011-R3b-SM-5P9HM.1,Brain_Anterior_cingulate_cortex
GTEX-13X6I-0011-R4b-SM-5PNU9,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6I-0011-R4b-SM-5PNU9.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6I-0011-R4b-SM-5PNU9.1.bamcount_nonref.csv.zst,Brain_Amygdala,GTEX-13X6I,GTEX-13X6I-0011-R4b-SM-5PNU9.1,Brain_Amygdala
GTEX-13X6I-0011-R5a-SM-5PNWW,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6I-0011-R5a-SM-5PNWW.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6I-0011-R5a-SM-5PNWW.1.bamcount_nonref.csv.zst,Brain_Caudate,GTEX-13X6I,GTEX-13X6I-0011-R5a-SM-5PNWW.1,Brain_Caudate
GTEX-13X6I-0011-R7b-SM-5PNWP,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6I-0011-R7b-SM-5PNWP.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6I-0011-R7b-SM-5PNWP.1.bamcount_nonref.csv.zst,Brain_Putamen,GTEX-13X6I,GTEX-13X6I-0011-R7b-SM-5PNWP.1,Brain_Putamen
GTEX-13X6I-0011-R8a-SM-5PNZF,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6I-0011-R8a-SM-5PNZF.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6I-0011-R8a-SM-5PNZF.1.bamcount_nonref.csv.zst,Brain_Hypothalamus,GTEX-13X6I,GTEX-13X6I-0011-R8a-SM-5PNZF.1,Brain_Hypothalamus
GTEX-13X6I-0011-R9b-SM-5PNZJ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6I-0011-R9b-SM-5PNZJ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6I-0011-R9b-SM-5PNZJ.1.bamcount_nonref.csv.zst,Brain_Spinal_cord,GTEX-13X6I,GTEX-13X6I-0011-R9b-SM-5PNZJ.1,Brain_Spinal_cord
GTEX-13X6I-0526-SM-5QGP8,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6I-0526-SM-5QGP8.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6I-0526-SM-5QGP8.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-13X6I,GTEX-13X6I-0526-SM-5QGP8.1,Muscle_Skeletal
GTEX-13X6I-0626-SM-5QGP9,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6I-0626-SM-5QGP9.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6I-0626-SM-5QGP9.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-13X6I,GTEX-13X6I-0626-SM-5QGP9.1,Skin_Sun_Exposed
GTEX-13X6I-0926-SM-5LUAB,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6I-0926-SM-5LUAB.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6I-0926-SM-5LUAB.1.bamcount_nonref.csv.zst,Artery_Aorta,GTEX-13X6I,GTEX-13X6I-0926-SM-5LUAB.1,Artery_Aorta
GTEX-13X6I-1026-SM-5LU4C,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6I-1026-SM-5LU4C.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6I-1026-SM-5LU4C.1.bamcount_nonref.csv.zst,Esophagus_Mucosa,GTEX-13X6I,GTEX-13X6I-1026-SM-5LU4C.1,Esophagus_Mucosa
GTEX-13X6I-1426-SM-5SI9Z,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6I-1426-SM-5SI9Z.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6I-1426-SM-5SI9Z.1.bamcount_nonref.csv.zst,Heart_Left_Ventricle,GTEX-13X6I,GTEX-13X6I-1426-SM-5SI9Z.1,Heart_Left_Ventricle
GTEX-13X6I-1526-SM-5SIAC,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6I-1526-SM-5SIAC.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6I-1526-SM-5SIAC.1.bamcount_nonref.csv.zst,Adipose_Visceral,GTEX-13X6I,GTEX-13X6I-1526-SM-5SIAC.1,Adipose_Visceral
GTEX-13X6I-1826-SM-5SIAO,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6I-1826-SM-5SIAO.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6I-1826-SM-5SIAO.1.bamcount_nonref.csv.zst,Skin_Not_Sun_Exposed,GTEX-13X6I,GTEX-13X6I-1826-SM-5SIAO.1,Skin_Not_Sun_Exposed
GTEX-13X6I-2726-SM-5Q5ET,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6I-2726-SM-5Q5ET.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6I-2726-SM-5Q5ET.1.bamcount_nonref.csv.zst,Colon_Sigmoid,GTEX-13X6I,GTEX-13X6I-2726-SM-5Q5ET.1,Colon_Sigmoid
GTEX-13X6I-2926-SM-5Q5C3,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6I-2926-SM-5Q5C3.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6I-2926-SM-5Q5C3.1.bamcount_nonref.csv.zst,Brain_Cerebellum,GTEX-13X6I,GTEX-13X6I-2926-SM-5Q5C3.1,Brain_Cerebellum
GTEX-13X6J-0011-R10b-SM-5PNWA,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6J-0011-R10b-SM-5PNWA.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6J-0011-R10b-SM-5PNWA.1.bamcount_nonref.csv.zst,Brain_Frontal_Cortex,GTEX-13X6J,GTEX-13X6J-0011-R10b-SM-5PNWA.1,Brain_Frontal_Cortex
GTEX-13X6J-0011-R11a-SM-5P9HE,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6J-0011-R11a-SM-5P9HE.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6J-0011-R11a-SM-5P9HE.1.bamcount_nonref.csv.zst,Brain_Cerebellar_Hemisphere,GTEX-13X6J,GTEX-13X6J-0011-R11a-SM-5P9HE.1,Brain_Cerebellar_Hemisphere
GTEX-13X6J-0011-R3b-SM-5P9K5,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6J-0011-R3b-SM-5P9K5.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6J-0011-R3b-SM-5P9K5.1.bamcount_nonref.csv.zst,Brain_Anterior_cingulate_cortex,GTEX-13X6J,GTEX-13X6J-0011-R3b-SM-5P9K5.1,Brain_Anterior_cingulate_cortex
GTEX-13X6J-0011-R4b-SM-5P9K4,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6J-0011-R4b-SM-5P9K4.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6J-0011-R4b-SM-5P9K4.1.bamcount_nonref.csv.zst,Brain_Amygdala,GTEX-13X6J,GTEX-13X6J-0011-R4b-SM-5P9K4.1,Brain_Amygdala
GTEX-13X6J-0011-R5b-SM-5PNWT,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13X6J-0011-R5b-SM-5PNWT.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13X6J-0011-R5b-SM-5PNWT.1.bamcount_nonref.csv.zst,Brain_Caudate,GTEX-13X6J,GTEX-13X6J-0011-R5b-SM-5PNWT.1,Brain_Caudate
